ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
002706.SZ,良信股份,电气设备,-0.44434,-9999.0,2421.0,10.9
002707.SZ,众信旅游,旅游服务,-0.16991,-9999.0,1148.0,57.77
002708.SZ,光洋股份,汽车配件,0.13867,-1.10936,289.0,89.4
002709.SZ,天赐材料,化工原料,-0.56041,-9999.0,2642.0,2.76
002714.SZ,牧原股份,农业综合,-0.06802,-9999.0,725.0,73.34
002716.SZ,湖南白银,小金属,-0.03819,-9999.0,642.0,76.4
002726.SZ,龙大美食,食品,-0.12797,-9999.0,938.0,65.5
002727.SZ,一心堂,医药商业,-0.44328,-9999.0,2417.0,11.05
002733.SZ,雄韬股份,电气设备,-0.21652,-9999.0,1386.0,49.01
002736.SZ,国信证券,证券,-0.11535,-9999.0,882.0,67.56
002737.SZ,葵花药业,中成药,-0.05759,-9999.0,696.0,74.41
002738.SZ,中矿资源,小金属,-0.19411,-9999.0,1264.0,53.5
002739.SZ,万达电影,影视音像,-0.2974,-9999.0,1822.0,32.95
002741.SZ,光华科技,化工原料,-0.17842,-9999.0,1188.0,56.3
002745.SZ,木林森,元器件,-0.12295,-9999.0,919.0,66.2
002746.SZ,仙坛股份,农业综合,-0.32725,-9999.0,1971.0,27.47
002747.SZ,埃斯顿,机械基件,-0.4246,-9999.0,2348.0,13.59
002749.SZ,国光股份,农药化肥,0.26848,1.07392,183.0,93.3
002752.SZ,昇兴股份,广告包装,-0.06288,-9999.0,708.0,73.97
002755.SZ,奥赛康,化学制药,0.42559,-1.27677,102.0,96.28
002756.SZ,永兴材料,小金属,-0.32617,-9999.0,1968.0,27.58
002757.SZ,南兴股份,专用机械,-0.14136,-9999.0,1002.0,63.14
002758.SZ,浙农股份,批发业,-0.3479,-9999.0,2078.0,23.53
002759.SZ,天际股份,电气设备,-0.48373,-9999.0,2508.0,7.7
002761.SZ,浙江建投,建筑工程,-0.467,-9999.0,2472.0,9.02
002766.SZ,索菱股份,汽车配件,-0.13745,-9999.0,983.0,63.84
002768.SZ,国恩股份,塑料,-0.16659,-9999.0,1131.0,58.39
002771.SZ,真视通,软件服务,0.10897,-0.54485,338.0,87.59
002773.SZ,康弘药业,化学制药,0.22681,1.5876700000000001,205.0,92.49
002777.SZ,久远银海,软件服务,-0.5902,-9999.0,2664.0,1.95
002779.SZ,中坚科技,农用机械,0.54197,1.08394,73.0,97.35
002782.SZ,可立克,元器件,-0.07048,-9999.0,729.0,73.2
002785.SZ,万里石,其他建材,0.11635,-1.9779499999999999,319.0,88.29
002786.SZ,银宝山新,专用机械,0.25517,-0.76551,191.0,93.0
002791.SZ,坚朗五金,其他建材,-0.62407,-9999.0,2686.0,1.14
002792.SZ,通宇通讯,通信设备,-0.2219,-9999.0,1421.0,47.72
002793.SZ,罗欣药业,化学制药,-0.31034,-9999.0,1892.0,30.38
002797.SZ,第一创业,证券,-0.17937,-9999.0,1193.0,56.11
002805.SZ,丰元股份,电气设备,-0.26949,-9999.0,1675.0,38.37
002807.SZ,江阴银行,银行,-0.08354,-9999.0,779.0,71.35
002810.SZ,山东赫达,化工原料,-0.26752,-9999.0,1658.0,38.99
002812.SZ,恩捷股份,电气设备,-0.59471,-9999.0,2668.0,1.8
002813.SZ,路畅科技,汽车配件,-0.16769,-9999.0,1137.0,58.17
002815.SZ,崇达技术,元器件,-0.23356,-9999.0,1487.0,45.29
002818.SZ,富森美,其他商业,-0.19281,-9999.0,1255.0,53.83
002819.SZ,东方中科,电器仪表,-0.03699,-9999.0,637.0,76.58
002821.SZ,凯莱英,生物制药,-0.51586,-9999.0,2577.0,5.15
002827.SZ,高争民爆,化工原料,1.25564,-10.04512,10.0,99.67
002831.SZ,裕同科技,广告包装,-0.00264,-9999.0,549.0,79.82
002832.SZ,比音勒芬,服饰,-0.4839,-9999.0,2509.0,7.66
002833.SZ,弘亚数控,专用机械,-0.13023,-9999.0,951.0,65.02
002837.SZ,英维克,专用机械,-0.19877,-9999.0,1288.0,52.61
002838.SZ,道恩股份,塑料,-0.33283,-9999.0,2003.0,26.29
002839.SZ,张家港行,银行,-0.19914,-9999.0,1290.0,52.54
002840.SZ,华统股份,食品,-0.23251,-9999.0,1480.0,45.54
002841.SZ,视源股份,元器件,-0.3751,-9999.0,2191.0,19.37
002843.SZ,泰嘉股份,钢加工,-0.22617,-9999.0,1445.0,46.83
002845.SZ,同兴达,元器件,-0.11872,-9999.0,893.0,67.16
002847.SZ,盐津铺子,食品,-0.44505,-9999.0,2426.0,10.71
002850.SZ,科达利,电气设备,-0.31052,-9999.0,1893.0,30.34
002851.SZ,麦格米特,电气设备,-0.2036,-9999.0,1312.0,51.73
002855.SZ,捷荣技术,元器件,1.03456,8.27648,19.0,99.34
002859.SZ,洁美科技,元器件,-0.32302,-9999.0,1955.0,28.06
002865.SZ,钧达股份,电气设备,-0.60876,-9999.0,2674.0,1.58
002867.SZ,周大生,服饰,-0.30975,-9999.0,1891.0,30.41
002869.SZ,金溢科技,通信设备,0.41262,5.36406,107.0,96.1
002870.SZ,香山股份,汽车配件,-0.02707,-9999.0,612.0,77.5
002876.SZ,三利谱,元器件,-0.29816,-9999.0,1824.0,32.88
002880.SZ,卫光生物,生物制药,-0.18345,-9999.0,1216.0,55.27
002881.SZ,美格智能,元器件,-0.18267,-9999.0,1213.0,55.38
002882.SZ,金龙羽,电气设备,0.11171,-0.89368,330.0,87.89
002884.SZ,凌霄泵业,机械基件,0.16515,1.15605,253.0,90.72
002891.SZ,中宠股份,饲料,-0.07344,-9999.0,739.0,72.83
002892.SZ,科力尔,电气设备,-0.16782,-9999.0,1138.0,58.14
002895.SZ,川恒股份,化工原料,0.08797,-1.58346,371.0,86.38
002896.SZ,中大力德,机械基件,-0.13346,-9999.0,970.0,64.32
002897.SZ,意华股份,元器件,0.09497,-0.56982,358.0,86.86
002901.SZ,大博医疗,医疗保健,-0.14241,-9999.0,1013.0,62.74
002902.SZ,铭普光磁,通信设备,-0.10684,-9999.0,855.0,68.56
002906.SZ,华阳集团,汽车配件,-0.15202,-9999.0,1056.0,61.16
002907.SZ,华森制药,中成药,-0.19437,-9999.0,1267.0,53.39
002911.SZ,佛燃能源,供气供热,-0.17049,-9999.0,1152.0,57.62
002913.SZ,奥士康,元器件,-0.18025,-9999.0,1197.0,55.96
002916.SZ,深南电路,元器件,0.5159,-9.286200000000001,77.0,97.2
002919.SZ,名臣健康,互联网,-0.62204,-9999.0,2684.0,1.22
002920.SZ,德赛西威,汽车配件,-0.2926,-9999.0,1793.0,34.02
002922.SZ,伊戈尔,电气设备,0.45611,4.10499,91.0,96.69
002925.SZ,盈趣科技,元器件,-0.29994,-9999.0,1833.0,32.55
002926.SZ,华西证券,证券,-0.2949,-9999.0,1804.0,33.62
002928.SZ,华夏航空,空运,-0.23822,-9999.0,1513.0,44.33
002929.SZ,润建股份,通信设备,-0.27452,-9999.0,1704.0,37.3
002930.SZ,宏川智慧,仓储物流,-0.51805,-9999.0,2581.0,5.01
002935.SZ,天奥电子,航空,-0.27231,-9999.0,1691.0,37.78
002936.SZ,郑州银行,银行,-0.25991,-9999.0,1619.0,40.43
002937.SZ,兴瑞科技,元器件,-0.20868,-9999.0,1342.0,50.63
002938.SZ,鹏鼎控股,元器件,0.67516,-3.3758,47.0,98.31
002939.SZ,长城证券,证券,-0.2446,-9999.0,1546.0,43.11
002941.SZ,新疆交建,建筑工程,-0.39884,-9999.0,2270.0,16.46
002945.SZ,华林证券,证券,-0.41646,-9999.0,2324.0,14.47
002946.SZ,新乳业,乳制品,-0.30633,-9999.0,1868.0,31.26
002947.SZ,恒铭达,元器件,0.87769,-5.26614,29.0,98.97
002948.SZ,青岛银行,银行,-0.07895,-9999.0,758.0,72.13
002950.SZ,奥美医疗,医疗保健,-0.2577,-9999.0,1607.0,40.87
002955.SZ,鸿合科技,IT设备,0.13111,-1.7044300000000001,299.0,89.03
002957.SZ,科瑞技术,专用机械,-0.10695,-9999.0,858.0,68.45
002958.SZ,青农商行,银行,-0.16041,-9999.0,1094.0,59.76
002959.SZ,小熊电器,家用电器,-0.34825,-9999.0,2080.0,23.45
002960.SZ,青鸟消防,专用机械,-0.41892,-9999.0,2331.0,14.21
002961.SZ,瑞达期货,多元金融,-0.34951,-9999.0,2094.0,22.94
002965.SZ,祥鑫科技,汽车配件,-0.33325,-9999.0,2007.0,26.14
002966.SZ,苏州银行,银行,0.00567,-0.08505,530.0,80.52
002967.SZ,广电计量,电器仪表,-0.10075,-9999.0,833.0,69.37
002970.SZ,锐明技术,IT设备,0.15717,-0.31434,265.0,90.28
002978.SZ,安宁股份,小金属,-0.17988,-9999.0,1194.0,56.08
002979.SZ,雷赛智能,专用机械,0.13875,-1.3875000000000002,288.0,89.43
002984.SZ,森麒麟,汽车配件,-0.26795,-9999.0,1664.0,38.77
002985.SZ,北摩高科,航空,-0.49642,-9999.0,2544.0,6.37
002986.SZ,宇新股份,化工原料,-0.3604,-9999.0,2137.0,21.35
002987.SZ,京北方,软件服务,-0.42655,-9999.0,2353.0,13.4
002988.SZ,豪美新材,铝,-0.14451,-9999.0,1023.0,62.37
002989.SZ,中天精装,装修装饰,0.26853,0.80559,182.0,93.34
002992.SZ,宝明科技,元器件,-0.1999,-9999.0,1297.0,52.28
002993.SZ,奥海科技,元器件,-0.21239,-9999.0,1364.0,49.82
002997.SZ,瑞鹄模具,专用机械,-0.10702,-9999.0,859.0,68.41
003000.SZ,劲仔食品,食品,0.08818,-2.02814,369.0,86.45
003006.SZ,百亚股份,造纸,0.61354,-1.84062,59.0,97.86
003009.SZ,中天火箭,航空,-0.21057,-9999.0,1350.0,50.33
003012.SZ,东鹏控股,陶瓷,-0.50181,-9999.0,2556.0,5.93
003013.SZ,地铁设计,建筑工程,-0.31637,-9999.0,1923.0,29.23
003015.SZ,日久光电,元器件,0.55918,0.0,70.0,97.46
003019.SZ,宸展光电,元器件,0.36854,-8.10788,128.0,95.32
003021.SZ,兆威机电,元器件,-0.47092,-9999.0,2481.0,8.69
003022.SZ,联泓新科,化工原料,-0.33829,-9999.0,2027.0,25.41
003029.SZ,吉大正元,软件服务,-0.21107,-9999.0,1355.0,50.15
003031.SZ,中瓷电子,元器件,-0.59347,-9999.0,2666.0,1.88
003035.SZ,南网能源,新型电力,-0.32387,-9999.0,1960.0,27.87
003039.SZ,顺控发展,水务,-0.33668,-9999.0,2022.0,25.59
003040.SZ,楚天龙,通信设备,-0.39075,-9999.0,2244.0,17.42
003816.SZ,中国广核,新型电力,0.37975,6.455749999999999,123.0,95.51
300001.SZ,特锐德,电气设备,-0.03927,-9999.0,644.0,76.33
300002.SZ,神州泰岳,互联网,-0.03774,-9999.0,638.0,76.55
300003.SZ,乐普医疗,医疗保健,-0.40209,-9999.0,2277.0,16.2
300005.SZ,探路者,服饰,-0.28099,-9999.0,1734.0,36.19
300007.SZ,汉威科技,电器仪表,-0.22482,-9999.0,1438.0,47.09
300008.SZ,天海防务,船舶,-0.24249,-9999.0,1535.0,43.52
300009.SZ,安科生物,生物制药,-0.14843,-9999.0,1041.0,61.71
300010.SZ,豆神教育,软件服务,0.14894,1.63834,273.0,89.99
300012.SZ,华测检测,电器仪表,-0.46423,-9999.0,2463.0,9.35
300014.SZ,亿纬锂能,电气设备,-0.31391,-9999.0,1911.0,29.68
300015.SZ,爱尔眼科,医疗保健,-0.46987,-9999.0,2478.0,8.8
300017.SZ,网宿科技,软件服务,0.02806,0.08418,476.0,82.51
300019.SZ,硅宝科技,化工原料,-0.28966,-9999.0,1780.0,34.5
300024.SZ,机器人,专用机械,-0.22092,-9999.0,1414.0,47.97
300025.SZ,华星创业,通信设备,-0.36708,-9999.0,2159.0,20.54
300026.SZ,红日药业,中成药,-0.23776,-9999.0,1509.0,44.48
300027.SZ,华谊兄弟,影视音像,-0.30464,-9999.0,1862.0,31.48
300031.SZ,宝通科技,互联网,-0.19779,-9999.0,1283.0,52.8
300033.SZ,同花顺,软件服务,-0.40448,-9999.0,2287.0,15.83
300034.SZ,钢研高纳,航空,-0.42887,-9999.0,2365.0,12.96
300035.SZ,中科电气,电气设备,-0.1875,-9999.0,1231.0,54.71
300036.SZ,超图软件,软件服务,-0.34224,-9999.0,2049.0,24.59
300037.SZ,新宙邦,化工原料,-0.29968,-9999.0,1832.0,32.58
300039.SZ,上海凯宝,中成药,-0.19516,-9999.0,1271.0,53.24
300041.SZ,回天新材,化工原料,-0.22763,-9999.0,1455.0,46.47
300042.SZ,朗科科技,IT设备,-0.38028,-9999.0,2213.0,18.56
300043.SZ,星辉娱乐,互联网,-0.23494,-9999.0,1495.0,44.99
300044.SZ,赛为智能,软件服务,0.05344,0.05344,433.0,84.09
300045.SZ,华力创通,IT设备,0.50136,2.5068,80.0,97.09
300046.SZ,台基股份,半导体,0.03113,-0.21791000000000002,470.0,82.73
300047.SZ,天源迪科,软件服务,0.34753,2.78024,142.0,94.81
300048.SZ,合康新能,电气设备,-0.14286,-9999.0,1016.0,62.63
300049.SZ,福瑞股份,医疗保健,0.91639,-1.83278,26.0,99.08
300053.SZ,航宇微,半导体,-0.09497,-9999.0,810.0,70.21
300054.SZ,鼎龙股份,化工原料,-0.01914,-9999.0,594.0,78.17
300057.SZ,万顺新材,铝,-0.36006,-9999.0,2135.0,21.43
300058.SZ,蓝色光标,广告包装,-0.37959,-9999.0,2209.0,18.7
300059.SZ,东方财富,证券,-0.35061,-9999.0,2101.0,22.68
300061.SZ,旗天科技,互联网,-0.11318,-9999.0,876.0,67.78
300065.SZ,海兰信,船舶,-0.3608,-9999.0,2139.0,21.28
300066.SZ,三川智慧,电器仪表,-0.39062,-9999.0,2242.0,17.49
300067.SZ,安诺其,染料涂料,0.09333,-2.42658,360.0,86.78
300068.SZ,南都电源,电气设备,-0.18158,-9999.0,1206.0,55.63
300070.SZ,碧水源,环境保护,-0.42328,-9999.0,2341.0,13.84
300072.SZ,海新能科,化工原料,-0.45507,-9999.0,2446.0,9.98
300073.SZ,当升科技,电气设备,-0.25319,-9999.0,1587.0,41.61
300075.SZ,数字政通,软件服务,-0.37179,-9999.0,2173.0,20.03
300077.SZ,国民技术,半导体,-0.20017,-9999.0,1300.0,52.17
300079.SZ,数码视讯,通信设备,-0.16602,-9999.0,1124.0,58.65
300080.SZ,易成新能,电气设备,-0.43238,-9999.0,2376.0,12.56
300082.SZ,奥克股份,化工原料,-0.27147,-9999.0,1685.0,38.0
300083.SZ,创世纪,机床制造,0.02551,-0.5102,480.0,82.36
300085.SZ,银之杰,软件服务,-0.373,-9999.0,2180.0,19.77
300087.SZ,荃银高科,种植业,-0.40272,-9999.0,2280.0,16.09
300088.SZ,长信科技,元器件,-0.1117,-9999.0,871.0,67.97
300094.SZ,国联水产,渔业,-0.61444,-9999.0,2679.0,1.4
300098.SZ,高新兴,软件服务,0.16517,-0.16517,252.0,90.76
300100.SZ,双林股份,汽车配件,0.49184,-1.47552,82.0,97.02
300101.SZ,振芯科技,通信设备,-0.35224,-9999.0,2108.0,22.42
300102.SZ,乾照光电,半导体,-0.01613,-9999.0,586.0,78.46
300109.SZ,新开源,化工原料,-0.42513,-9999.0,2350.0,13.51
300110.SZ,华仁药业,化学制药,-0.23077,-9999.0,1470.0,45.91
300113.SZ,顺网科技,互联网,-0.24754,-9999.0,1559.0,42.64
300114.SZ,中航电测,电器仪表,0.02111,0.02111,486.0,82.14
300115.SZ,长盈精密,元器件,0.21482,0.64446,216.0,92.08
300118.SZ,东方日升,电气设备,-0.50632,-9999.0,2563.0,5.67
300119.SZ,瑞普生物,农业综合,-0.34783,-9999.0,2077.0,23.56
300122.SZ,智飞生物,生物制药,-0.48831,-9999.0,2523.0,7.14
300123.SZ,亚光科技,半导体,-0.27559,-9999.0,1707.0,37.19
300124.SZ,汇川技术,电器仪表,-0.3566,-9999.0,2120.0,21.98
300127.SZ,银河磁体,矿物制品,-0.21043,-9999.0,1349.0,50.37
300128.SZ,锦富技术,元器件,-0.17561,-9999.0,1173.0,56.85
300129.SZ,泰胜风能,电气设备,-0.13992,-9999.0,993.0,63.48
300130.SZ,新国都,IT设备,-0.31263,-9999.0,1904.0,29.93
300131.SZ,英唐智控,元器件,0.19745,1.5796,224.0,91.79
300133.SZ,华策影视,影视音像,-0.16264,-9999.0,1106.0,59.32
300134.SZ,大富科技,通信设备,-0.08457,-9999.0,781.0,71.28
300136.SZ,信维通信,元器件,0.0992,-1.8848,350.0,87.15
300138.SZ,晨光生物,食品,-0.52191,-9999.0,2591.0,4.64
300140.SZ,节能环境,环境保护,-0.50219,-9999.0,2557.0,5.89
300142.SZ,沃森生物,生物制药,-0.54956,-9999.0,2630.0,3.2
300143.SZ,盈康生命,医疗保健,-0.22869,-9999.0,1461.0,46.24
300144.SZ,宋城演艺,旅游景点,-0.40265,-9999.0,2279.0,16.13
300145.SZ,中金环境,机械基件,-0.23311,-9999.0,1483.0,45.43
300146.SZ,汤臣倍健,食品,-0.41001,-9999.0,2302.0,15.28
300147.SZ,香雪制药,中成药,0.43478,-6.5217,99.0,96.39
300151.SZ,昌红科技,专用机械,0.06804,-1.08864,405.0,85.13
300158.SZ,振东制药,化学制药,-0.27273,-9999.0,1695.0,37.63
300159.SZ,新研股份,农用机械,-0.30625,-9999.0,1867.0,31.3
300160.SZ,秀强股份,家用电器,-0.18687,-9999.0,1229.0,54.79
300161.SZ,华中数控,机床制造,-0.49927,-9999.0,2553.0,6.04
300166.SZ,东方国信,软件服务,-0.30836,-9999.0,1882.0,30.74
300168.SZ,万达信息,软件服务,-0.43969,-9999.0,2405.0,11.49
300170.SZ,汉得信息,软件服务,-0.25,-9999.0,1568.0,42.3
300171.SZ,东富龙,医疗保健,-0.45039,-9999.0,2435.0,10.38
300174.SZ,元力股份,化工原料,-0.23692,-9999.0,1503.0,44.7
300177.SZ,中海达,通信设备,0.07644,-0.8408399999999999,390.0,85.68
300180.SZ,华峰超纤,化纤,0.12703,-2.5406,307.0,88.73
300181.SZ,佐力药业,中成药,0.2844,-3.9816,170.0,93.78
300182.SZ,捷成股份,影视音像,-0.19291,-9999.0,1256.0,53.79
300183.SZ,东软载波,通信设备,-0.10717,-9999.0,860.0,68.37
300184.SZ,力源信息,元器件,0.55705,3.3423000000000003,71.0,97.42
300185.SZ,通裕重工,工程机械,-0.35018,-9999.0,2098.0,22.79
300188.SZ,国投智能,软件服务,-0.35986,-9999.0,2134.0,21.47
300193.SZ,佳士科技,专用机械,-0.05083,-9999.0,671.0,75.33
300194.SZ,福安药业,化学制药,-0.00514,-9999.0,555.0,79.6
300197.SZ,节能铁汉,环境保护,-0.49808,-9999.0,2548.0,6.22
300199.SZ,翰宇药业,化学制药,0.05581,0.16743,424.0,84.43
300201.SZ,海伦哲,工程机械,-0.26379,-9999.0,1639.0,39.69
300203.SZ,聚光科技,电器仪表,-0.28436,-9999.0,1756.0,35.38
300206.SZ,理邦仪器,医疗保健,-0.14648,-9999.0,1030.0,62.11
300207.SZ,欣旺达,电气设备,0.21518,-2.1518,215.0,92.12
300210.SZ,森远股份,专用机械,1.33746,-5.34984,6.0,99.82
300212.SZ,易华录,软件服务,-0.45852,-9999.0,2455.0,9.65
300213.SZ,佳讯飞鸿,通信设备,0.00329,-0.00329,534.0,80.38
300217.SZ,东方电热,家用电器,-0.30394,-9999.0,1857.0,31.66
300218.SZ,安利股份,塑料,0.60672,2.42688,60.0,97.83
300219.SZ,鸿利智汇,元器件,-0.11836,-9999.0,889.0,67.3
300222.SZ,科大智能,电气设备,-0.16332,-9999.0,1107.0,59.28
300223.SZ,北京君正,半导体,-0.34418,-9999.0,2060.0,24.19
300224.SZ,正海磁材,矿物制品,-0.26157,-9999.0,1629.0,40.06
300226.SZ,上海钢联,互联网,-0.51621,-9999.0,2579.0,5.08
300228.SZ,富瑞特装,化工机械,0.0483,0.24150000000000002,444.0,83.69
300229.SZ,拓尔思,软件服务,-0.39589,-9999.0,2260.0,16.83
300232.SZ,洲明科技,元器件,-0.28476,-9999.0,1757.0,35.35
300233.SZ,金城医药,化学制药,-0.36546,-9999.0,2153.0,20.77
300236.SZ,上海新阳,半导体,-0.1149,-9999.0,878.0,67.71
300244.SZ,迪安诊断,医疗保健,-0.53324,-9999.0,2609.0,3.98
300251.SZ,光线传媒,影视音像,-0.253,-9999.0,1584.0,41.72
300252.SZ,金信诺,通信设备,-0.17669,-9999.0,1179.0,56.63
300253.SZ,卫宁健康,软件服务,-0.22059,-9999.0,1409.0,48.16
300255.SZ,常山药业,生物制药,1.12971,-2.25942,15.0,99.48
300256.SZ,星星科技,元器件,-0.14238,-9999.0,1012.0,62.78
300257.SZ,开山股份,机械基件,-0.41111,-9999.0,2307.0,15.1
300258.SZ,精锻科技,汽车配件,-0.39736,-9999.0,2267.0,16.57
300259.SZ,新天科技,电器仪表,-0.28333,-9999.0,1748.0,35.68
300260.SZ,新莱应材,机械基件,-0.32973,-9999.0,1985.0,26.95
300261.SZ,雅本化学,农药化肥,-0.32748,-9999.0,1975.0,27.32
300263.SZ,隆华科技,专用机械,-0.27591,-9999.0,1709.0,37.11
300267.SZ,尔康制药,化学制药,-0.29595,-9999.0,1810.0,33.39
300271.SZ,华宇软件,软件服务,-0.45379,-9999.0,2443.0,10.09
300274.SZ,阳光电源,电气设备,-0.23214,-9999.0,1478.0,45.62
300276.SZ,三丰智能,专用机械,-0.00872,-9999.0,562.0,79.34
300278.SZ,华昌达,专用机械,-0.18011,-9999.0,1196.0,56.0
300284.SZ,苏交科,建筑工程,0.01881,-0.11286,493.0,81.89
300285.SZ,国瓷材料,陶瓷,-0.4454,-9999.0,2430.0,10.57
300290.SZ,荣科科技,软件服务,1.0576,-15.864,17.0,99.41
300291.SZ,百纳千成,影视音像,-0.40757,-9999.0,2295.0,15.54
300292.SZ,吴通控股,互联网,0.00872,0.11336,521.0,80.85
300293.SZ,蓝英装备,专用机械,0.64034,5.76306,55.0,98.01
300294.SZ,博雅生物,生物制药,0.14578,-2.1867,275.0,89.91
300296.SZ,利亚德,元器件,-0.30718,-9999.0,1874.0,31.04
300298.SZ,三诺生物,医疗保健,0.12847,-0.64235,304.0,88.84
300302.SZ,同有科技,IT设备,-0.07725,-9999.0,753.0,72.31
300303.SZ,聚飞光电,半导体,0.04444,-0.35552,448.0,83.54
300304.SZ,云意电气,汽车配件,0.09159,-0.09159,364.0,86.63
300307.SZ,慈星股份,纺织机械,-0.18413,-9999.0,1220.0,55.12
300308.SZ,中际旭创,通信设备,-0.08816,-9999.0,788.0,71.02
300310.SZ,宜通世纪,通信设备,0.41085,4.1085,110.0,95.99
300315.SZ,掌趣科技,互联网,-0.1523,-9999.0,1058.0,61.08
300316.SZ,晶盛机电,专用机械,-0.57251,-9999.0,2652.0,2.39
300318.SZ,博晖创新,医疗保健,-0.00784,-9999.0,561.0,79.38
300319.SZ,麦捷科技,元器件,0.11519,-0.34557,322.0,88.18
300320.SZ,海达股份,橡胶,0.08463,-0.50778,378.0,86.12
300322.SZ,硕贝德,元器件,0.45207,7.68519,95.0,96.54
300323.SZ,华灿光电,半导体,-0.2916,-9999.0,1788.0,34.2
300324.SZ,旋极信息,软件服务,-0.22945,-9999.0,1463.0,46.17
300327.SZ,中颖电子,半导体,-0.27744,-9999.0,1720.0,36.71
300328.SZ,宜安科技,小金属,0.03231,0.16155,466.0,82.88
300331.SZ,苏大维格,元器件,-0.16548,-9999.0,1120.0,58.8
300332.SZ,天壕能源,供气供热,-0.53084,-9999.0,2600.0,4.31
300337.SZ,银邦股份,铝,0.39932,1.9966,115.0,95.8
300339.SZ,润和软件,软件服务,0.07924,0.31696,383.0,85.94
300341.SZ,麦克奥迪,电气设备,-0.13319,-9999.0,969.0,64.36
300342.SZ,天银机电,家用电器,0.31048,0.31048,156.0,94.29
300343.SZ,联创股份,化工原料,-0.35586,-9999.0,2116.0,22.13
300346.SZ,南大光电,半导体,0.00555,-0.07215,531.0,80.49
300347.SZ,泰格医药,医疗保健,-0.23822,-9999.0,1513.0,44.33
300348.SZ,长亮科技,软件服务,-0.2371,-9999.0,1504.0,44.66
300349.SZ,金卡智能,电器仪表,-0.09032,-9999.0,796.0,70.73
300351.SZ,永贵电器,运输设备,0.15958,1.91496,262.0,90.39
300352.SZ,北信源,软件服务,-0.23747,-9999.0,1506.0,44.59
300353.SZ,东土科技,通信设备,-0.23383,-9999.0,1489.0,45.21
300355.SZ,蒙草生态,环境保护,-0.44444,-9999.0,2422.0,10.86
300357.SZ,我武生物,生物制药,-0.43167,-9999.0,2373.0,12.67
300358.SZ,楚天科技,医疗保健,-0.43808,-9999.0,2398.0,11.75
300359.SZ,全通教育,文教休闲,-0.14886,-9999.0,1043.0,61.63
300360.SZ,炬华科技,电器仪表,-0.11083,-9999.0,869.0,68.04
300363.SZ,博腾股份,化学制药,-0.49392,-9999.0,2536.0,6.66
300364.SZ,中文在线,出版业,0.19541,-4.10361,228.0,91.64
300366.SZ,创意信息,软件服务,-0.30266,-9999.0,1852.0,31.85
300369.SZ,绿盟科技,软件服务,-0.49096,-9999.0,2529.0,6.92
300373.SZ,扬杰科技,半导体,0.08476,-0.16952,376.0,86.19
300377.SZ,赢时胜,软件服务,-0.35857,-9999.0,2127.0,21.72
300378.SZ,鼎捷软件,软件服务,-0.31211,-9999.0,1900.0,30.08
300379.SZ,东方通,软件服务,-0.4129,-9999.0,2314.0,14.84
300382.SZ,斯莱克,专用机械,-0.37207,-9999.0,2178.0,19.85
300383.SZ,光环新网,软件服务,-0.14973,-9999.0,1046.0,61.52
300388.SZ,节能国祯,环境保护,-0.24209,-9999.0,1534.0,43.56
300390.SZ,天华新能,电气设备,-0.37444,-9999.0,2187.0,19.51
300393.SZ,中来股份,塑料,-0.48237,-9999.0,2503.0,7.88
300394.SZ,天孚通信,通信设备,-0.13063,-9999.0,954.0,64.91
300395.SZ,菲利华,玻璃,-0.30135,-9999.0,1843.0,32.18
300396.SZ,迪瑞医疗,医疗保健,-0.34954,-9999.0,2095.0,22.9
300397.SZ,天和防务,通信设备,-0.20544,-9999.0,1322.0,51.36
300398.SZ,飞凯材料,化工原料,-0.25552,-9999.0,1594.0,41.35
300400.SZ,劲拓股份,专用机械,-0.06086,-9999.0,701.0,74.23
300401.SZ,花园生物,化学制药,0.1297,0.1297,301.0,88.95
300402.SZ,宝色股份,专用机械,-0.31441,-9999.0,1915.0,29.53
300406.SZ,九强生物,医疗保健,-0.26861,-9999.0,1670.0,38.55
300408.SZ,三环集团,元器件,0.00297,-0.04752,538.0,80.23
300409.SZ,道氏技术,电气设备,-0.12096,-9999.0,905.0,66.72
300411.SZ,金盾股份,专用机械,0.60317,-2.41268,61.0,97.79
300413.SZ,芒果超媒,影视音像,-0.34086,-9999.0,2043.0,24.82
300415.SZ,伊之密,专用机械,0.00346,-0.07612,533.0,80.41
300416.SZ,苏试试验,电器仪表,-0.34037,-9999.0,2038.0,25.0
300418.SZ,昆仑万维,互联网,-0.23367,-9999.0,1488.0,45.25
300428.SZ,立中集团,汽车配件,-0.32976,-9999.0,1986.0,26.91
300429.SZ,强力新材,化工原料,0.17681,1.06086,242.0,91.13
300432.SZ,富临精工,汽车配件,-0.2333,-9999.0,1485.0,45.36
300433.SZ,蓝思科技,元器件,0.46293,5.55516,88.0,96.8
300435.SZ,中泰股份,供气供热,-0.2777,-9999.0,1721.0,36.67
300438.SZ,鹏辉能源,电气设备,-0.32164,-9999.0,1948.0,28.31
300441.SZ,鲍斯股份,机床制造,0.09185,-0.7348,363.0,86.67
300442.SZ,润泽科技,软件服务,-0.03492,-9999.0,635.0,76.66
300443.SZ,金雷股份,电气设备,-0.41563,-9999.0,2322.0,14.54
300444.SZ,双杰电气,电气设备,-0.07705,-9999.0,749.0,72.46
300446.SZ,航天智造,汽车配件,0.06089,-0.12178,414.0,84.79
