ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
002064.SZ,华峰化学,化纤,415.0,4.08,7.47,7.13,0.12299,0.15385,0.16343,-4.249,1,1,37.14,68.96,73.83
603129.SH,春风动力,摩托车,248.0,3.48,143.75,124.3,0.11711,0.28282,0.16252,0.65,1,1,35.58,86.88,73.77
601098.SH,中南传媒,出版业,250.0,4.61,12.73,12.13,0.17966,0.10916,0.16194,0.162,1,1,56.95,59.81,73.7
688676.SH,金盘科技,电气设备,168.0,15.82,44.15,40.21,-0.11749,-0.12834,0.16084,-0.483,0,0,0.65,10.97,73.64
000933.SZ,神火股份,铝,450.0,5.18,19.6,18.26,0.07957,-0.0955,0.16069,-0.803,1,0,24.61,15.45,73.57
600369.SH,西南证券,证券,307.0,6.05,3.77,3.9,0.32698,0.28496,0.15952,-3.988,0,1,87.08,86.95,73.51
600028.SH,中国石化,石油加工,6610.0,3.67,6.48,6.11,0.07077,0.06912,0.15807,2.371,1,1,23.18,50.91,73.44
601318.SH,中国平安,保险,6144.0,2.83,42.42,42.43,0.32675,0.41944,0.15801,0.79,0,1,87.01,93.9,73.38
600061.SH,国投资本,证券,524.0,8.78,5.98,6.38,0.41421,0.30979,0.15745,-2.992,0,1,93.7,88.96,73.31
600640.SH,国脉文化,影视音像,94.0,8.03,10.77,11.22,0.19596,-0.08993,0.15738,-3.777,0,0,61.43,16.43,73.25
600031.SH,三一重工,工程机械,1598.0,4.33,16.04,15.01,0.15122,0.25199,0.15686,-2.823,1,1,48.44,83.12,73.18
600521.SH,华海药业,化学制药,287.0,5.13,16.9,15.71,0.12716,0.55847,0.15643,-4.224,1,1,39.03,97.66,73.12
600552.SH,凯盛科技,元器件,118.0,21.29,10.47,11.13,0.37829,0.02445,0.15639,-1.564,0,0,91.23,41.43,73.05
002244.SZ,滨江集团,区域地产,304.0,12.52,7.91,7.8,0.37122,0.76361,0.15596,-4.523,1,1,90.26,99.03,72.99
605183.SH,确成股份,化工原料,75.0,5.45,15.84,14.98,0.2255,0.34661,0.1557,-1.868,1,1,70.0,90.65,72.92
000630.SZ,铜陵有色,铜,406.0,7.6,3.56,3.39,0.14201,-0.06311,0.15569,-1.557,1,1,44.87,21.3,72.86
000901.SZ,航天科技,汽车配件,90.0,24.69,8.95,8.98,0.38875,0.42893,0.15565,-1.09,0,0,91.95,94.55,72.79
600643.SH,爱建集团,多元金融,98.0,20.5,4.12,4.59,0.6188,0.4123,0.15456,-1.855,0,1,98.18,93.77,72.73
600320.SH,振华重工,专用机械,135.0,5.12,3.6,3.46,0.11444,0.16857,0.15211,-1.673,1,1,34.48,72.14,72.66
000617.SZ,中油资本,多元金融,931.0,16.65,5.57,5.69,0.36481,0.30906,0.15156,-1.364,0,1,89.68,88.9,72.6
000100.SZ,TCL科技,元器件,828.0,4.29,4.23,4.22,0.15075,-0.10196,0.15075,-1.658,1,1,48.12,14.55,72.53
000887.SZ,中鼎股份,汽车配件,183.0,4.95,12.24,12.0,0.12209,0.20952,0.15074,-1.357,1,1,36.95,78.05,72.47
000878.SZ,云南铜业,铜,278.0,7.5,12.58,11.84,0.16194,-0.04198,0.15041,-0.301,1,1,51.3,25.58,72.4
002252.SZ,上海莱士,生物制药,524.0,2.97,7.35,7.3,-0.00378,0.14993,0.14993,1.349,1,1,8.18,67.73,72.34
002043.SZ,兔宝宝,其他建材,88.0,6.83,10.25,9.89,0.27513,0.24483,0.14981,1.498,1,1,80.13,82.14,72.27
601788.SH,光大证券,证券,752.0,9.68,15.25,15.71,0.30597,0.21758,0.14925,-4.179,0,1,84.22,79.29,72.21
600958.SH,东方证券,证券,829.0,5.42,8.23,8.47,0.40455,0.3716,0.14536,0.436,0,1,93.12,91.82,72.14
000719.SZ,中原传媒,出版业,82.0,11.27,10.53,10.46,0.32162,0.05617,0.14483,-0.579,1,0,86.43,48.18,72.08
002378.SZ,章源钨业,小金属,82.0,8.42,6.01,5.7,0.26937,0.03303,0.14476,-1.158,1,1,79.35,43.12,72.01
601916.SH,浙商银行,银行,633.0,2.89,2.83,2.72,0.02439,-0.01342,0.14397,2.304,1,1,12.01,30.84,71.95
000415.SZ,渤海租赁,多元金融,163.0,6.73,2.5,2.36,0.11808,0.30603,0.1434,-3.442,1,1,35.65,88.77,71.88
600008.SH,首创环保,水务,240.0,5.93,2.86,2.8,0.13937,0.15141,0.14336,0.0,1,1,43.9,67.92,71.82
600033.SH,福建高速,路桥,102.0,6.54,3.47,3.35,0.0218,0.09971,0.14329,1.576,1,1,11.49,57.34,71.75
601677.SH,明泰铝业,铝,179.0,5.57,12.24,11.79,0.19681,0.29483,0.14307,-1.86,1,1,61.69,87.99,71.69
002714.SZ,牧原股份,农业综合,1764.0,3.87,43.5,40.85,0.00937,0.03163,0.14289,-1.858,1,1,9.94,42.79,71.62
601838.SH,成都银行,银行,599.0,4.43,14.71,13.54,0.05492,0.13883,0.14213,-1.421,1,1,18.57,65.45,71.56
000034.SZ,神州数码,软件服务,169.0,12.27,25.65,27.71,0.26928,0.08,0.14169,-2.55,0,0,79.29,53.64,71.49
002966.SZ,苏州银行,银行,290.0,3.57,7.33,7.01,0.12517,0.12831,0.14104,-1.41,1,1,38.12,63.64,71.43
601326.SH,秦港股份,港口,173.0,6.23,3.29,3.15,0.12308,0.1128,0.14062,-1.266,1,1,37.27,60.71,71.36
600461.SH,洪城环境,水务,118.0,5.47,10.9,9.92,-0.09451,0.01106,0.14059,1.265,0,0,1.1,37.4,71.3
603108.SH,润达医疗,医药商业,104.0,18.5,15.14,17.44,0.31949,-0.09058,0.14034,-1.965,0,0,86.04,16.17,71.23
688009.SH,中国通号,运输设备,542.0,4.41,5.7,5.21,0.00479,0.14991,0.13949,-2.929,1,1,9.55,67.66,71.17
600864.SH,哈投股份,证券,134.0,14.19,4.95,5.38,0.33678,0.25875,0.13908,-0.695,0,1,87.6,84.35,71.1
600036.SH,招商银行,银行,7758.0,2.42,33.5,31.94,0.0981,0.1608,0.13901,-1.529,1,1,29.87,70.45,71.04
601236.SH,红塔证券,证券,414.0,10.94,6.82,7.22,0.28928,0.24539,0.13878,-2.082,0,1,81.69,82.21,70.97
300054.SZ,鼎龙股份,化工原料,173.0,4.15,21.41,21.65,0.05066,0.13626,0.13788,-1.517,0,1,17.66,65.0,70.91
600649.SH,城投控股,区域地产,124.0,17.08,3.56,3.71,0.44868,0.41954,0.13563,-2.848,0,1,94.94,93.96,70.84
000538.SZ,云南白药,中成药,1079.0,5.08,53.14,51.58,0.14275,0.19141,0.13531,0.271,1,1,45.45,75.84,70.78
002601.SZ,龙佰集团,化工原料,413.0,3.39,18.68,18.18,0.14562,0.05005,0.13497,0.27,1,1,46.43,46.82,70.71
000627.SZ,天茂集团,保险,168.0,21.75,2.12,2.5,1.18235,0.50813,0.13456,-2.691,0,1,99.74,96.1,70.65
600717.SH,天津港,港口,144.0,6.24,4.45,4.34,0.12387,0.12135,0.13409,-1.207,1,1,37.66,62.66,70.58
300303.SZ,聚飞光电,半导体,75.0,11.13,4.86,5.12,0.28692,0.2249,0.13383,-1.874,0,1,81.36,80.13,70.52
600106.SH,重庆路桥,路桥,72.0,10.23,4.75,5.3,0.39487,-0.14465,0.13333,0.4,0,0,92.4,9.74,70.45
002500.SZ,山西证券,证券,236.0,10.48,4.94,5.19,0.42549,0.3253,0.13208,-2.113,0,1,94.29,89.68,70.39
600820.SH,隧道股份,建筑工程,208.0,5.01,6.53,6.15,0.00455,0.0169,0.13162,-1.053,1,1,9.35,39.48,70.32
002274.SZ,华昌化工,农药化肥,76.0,6.62,7.43,7.39,0.18012,0.01111,0.13122,0.262,1,1,57.01,37.53,70.26
603501.SH,韦尔股份,半导体,1301.0,4.67,96.86,97.86,-0.0351,0.13439,0.1308,-1.308,0,1,4.48,64.68,70.19
002340.SZ,格林美,小金属,362.0,6.02,6.24,5.9,0.16313,0.09692,0.12995,-4.418,1,1,51.95,56.69,70.13
603338.SH,浙江鼎力,工程机械,300.0,5.54,57.48,54.88,0.11015,-0.0383,0.12962,-2.074,1,0,33.25,26.56,70.06
000885.SZ,城发环境,环境保护,81.0,7.12,11.84,11.57,0.09619,-0.00706,0.12946,0.518,1,1,29.16,31.88,70.0
603055.SH,台华新材,纺织,109.0,4.47,10.77,10.81,0.05928,0.24798,0.12912,0.646,0,1,19.68,82.53,69.94
002608.SZ,江苏国信,火力发电,304.0,5.5,7.6,7.29,0.08919,0.0,0.12885,-0.773,1,1,27.27,34.03,69.87
000988.SZ,华工科技,专用机械,350.0,7.28,30.12,30.26,0.19835,0.05467,0.12827,-2.309,0,1,62.21,47.86,69.81
600064.SH,南京高科,园区开发,125.0,6.58,6.12,6.14,0.24399,0.14376,0.12597,-1.26,0,1,74.55,66.82,69.74
300077.SZ,国民技术,半导体,76.0,14.08,9.45,10.22,0.50899,0.40923,0.12573,0.126,0,1,97.14,93.51,69.68
002807.SZ,江阴银行,银行,105.0,4.11,3.79,3.73,0.12929,0.10881,0.12336,-0.37,1,1,39.87,59.68,69.61
600547.SH,山东黄金,黄金,1058.0,6.3,28.8,26.01,-0.03967,-0.07835,0.12308,1.477,1,1,4.22,18.44,69.55
600177.SH,雅戈尔,服饰,373.0,3.63,7.39,7.12,0.13165,0.11911,0.12222,0.611,1,1,40.32,61.88,69.48
000899.SZ,赣能股份,火力发电,88.0,16.07,9.24,8.58,0.03793,0.08534,0.12174,-2.07,0,0,15.06,54.94,69.42
000625.SZ,长安汽车,汽车整车,1222.0,11.39,14.04,14.9,-0.03314,-0.17011,0.12048,-1.566,0,0,4.74,7.99,69.35
000513.SZ,丽珠集团,化学制药,243.0,4.16,37.54,36.64,0.12573,0.09746,0.12045,-0.843,1,1,38.51,56.88,69.29
600352.SH,浙江龙盛,染料涂料,342.0,3.67,8.89,8.73,0.21059,0.2092,0.12034,-3.61,1,1,65.71,77.92,69.22
300346.SZ,南大光电,半导体,181.0,12.84,27.11,27.13,0.14106,0.40557,0.12009,-1.921,0,1,44.22,93.25,69.16
601611.SH,中国核建,建筑工程,250.0,6.29,7.77,7.36,0.04005,0.14305,0.11844,-1.895,1,1,15.58,66.43,69.09
600019.SH,宝钢股份,普钢,1516.0,3.11,6.63,6.42,-0.01839,0.03428,0.11755,-1.176,1,1,6.43,43.25,69.03
002583.SZ,海能达,通信设备,85.0,30.94,4.07,4.92,0.68434,0.57311,0.11725,-1.055,0,1,98.51,98.05,68.96
300274.SZ,阳光电源,电气设备,1583.0,4.78,81.5,84.71,0.37732,-0.03722,0.11712,-1.171,0,1,91.04,26.88,68.9
300628.SZ,亿联网络,通信设备,305.0,3.65,35.29,32.73,0.11557,0.46653,0.11704,-1.522,1,1,34.81,95.32,68.83
600663.SH,陆家嘴,园区开发,322.0,5.89,8.9,8.92,0.27021,0.29108,0.11675,-2.335,0,1,79.42,87.34,68.77
601728.SH,中国电信,电信运营,1358.0,4.25,6.05,5.79,0.05172,0.11093,0.11647,1.281,1,1,17.99,60.19,68.7
000776.SZ,广发证券,证券,988.0,11.15,12.53,13.42,0.36773,0.27481,0.11631,-2.675,0,1,90.0,86.23,68.64
600098.SH,广州发展,火力发电,235.0,6.2,6.35,5.98,0.10328,-0.02605,0.11609,-0.697,1,1,30.91,28.77,68.57
601860.SH,紫金银行,银行,105.0,7.12,2.57,2.58,0.19124,0.15444,0.11567,-2.082,0,1,59.74,69.09,68.51
002281.SZ,光迅科技,通信设备,254.0,12.03,32.95,31.35,-0.02833,-0.06248,0.1155,-2.657,1,0,5.32,21.43,68.44
601018.SH,宁波港,港口,607.0,3.07,3.51,3.51,0.09714,0.08475,0.11304,0.452,0,1,29.55,54.55,68.38
300604.SZ,长川科技,半导体,178.0,10.01,29.92,32.19,0.08625,0.22686,0.11271,-1.24,0,1,26.23,80.39,68.31
300360.SZ,炬华科技,电器仪表,83.0,8.94,14.67,14.75,0.10092,0.15422,0.11267,-2.253,0,1,30.52,69.03,68.25
603327.SH,福蓉科技,元器件,99.0,13.89,13.28,13.33,0.10479,-0.28434,0.11213,-1.906,0,0,31.36,2.6,68.18
600529.SH,山东药玻,医疗保健,193.0,5.4,26.01,26.35,0.1634,-0.03863,0.11145,-1.56,0,1,52.01,26.43,68.12
600522.SH,中天科技,通信设备,528.0,5.6,14.12,13.69,0.08626,0.16379,0.11039,-1.545,1,1,26.3,71.17,68.05
000157.SZ,中联重科,工程机械,535.0,4.36,7.47,7.23,0.03836,-0.12471,0.10981,-1.428,1,0,15.13,11.23,67.99
000581.SZ,威孚高科,汽车配件,157.0,5.52,17.13,16.67,0.13701,0.10617,0.10873,-1.305,1,1,42.73,58.96,67.92
603087.SH,甘李药业,生物制药,259.0,7.15,44.69,45.39,0.07349,0.11775,0.10836,-1.517,0,0,23.83,61.62,67.86
688582.SH,芯动联科,电器仪表,101.0,5.36,31.06,33.22,0.40007,0.18886,0.10753,0.323,0,1,92.79,75.32,67.79
601608.SH,中信重工,专用机械,180.0,6.58,3.9,3.88,0.14011,-0.06532,0.10667,-2.027,1,0,44.09,20.91,67.73
300770.SZ,新媒股份,影视音像,93.0,8.79,35.31,36.63,0.25,0.07022,0.10661,-1.706,0,0,75.65,51.3,67.66
600887.SH,伊利股份,乳制品,1832.0,4.41,25.75,26.48,0.10114,0.06601,0.10616,-2.123,0,1,30.58,50.26,67.6
601717.SH,郑煤机,专用机械,217.0,7.38,14.14,13.59,0.09565,-0.10426,0.10597,-2.331,0,0,28.9,13.83,67.53
600598.SH,北大荒,种植业,264.0,10.18,13.03,12.66,0.13695,0.171,0.10565,-1.162,1,1,42.66,72.6,67.47
600941.SH,中国移动,电信运营,832.0,6.95,103.84,100.72,-0.03092,0.03873,0.10551,-0.844,1,1,4.94,43.83,67.4
300068.SZ,南都电源,电气设备,134.0,32.58,9.56,11.23,0.89683,0.33059,0.10519,-0.842,0,1,99.09,90.06,67.34
002468.SZ,申通快递,仓储物流,172.0,6.53,9.04,8.81,0.34226,0.39083,0.10441,-2.193,1,1,88.05,92.47,67.27
600879.SH,航天电子,航空,271.0,6.54,7.53,7.44,0.11554,0.15702,0.10381,0.727,1,1,34.74,69.48,67.21
601108.SH,财通证券,证券,404.0,8.2,6.91,7.38,0.31921,0.18318,0.1038,-1.142,0,1,85.97,74.68,67.14
601021.SH,春秋航空,空运,604.0,5.14,54.51,53.89,0.11069,0.1008,0.10355,-1.553,1,1,33.38,57.53,67.08
002422.SZ,科伦药业,化学制药,418.0,3.02,31.32,29.43,-0.00094,0.07167,0.10345,-1.241,1,1,8.64,51.82,67.01
600664.SH,哈药股份,化学制药,94.0,6.03,3.02,3.15,0.13636,0.25418,0.10294,-0.926,0,1,42.47,83.51,66.95
601668.SH,中国建筑,建筑工程,2553.0,4.17,5.42,5.25,0.13394,0.19075,0.1016,-1.219,1,1,41.23,75.52,66.88
002239.SZ,奥特佳,汽车配件,91.0,7.14,2.48,2.68,0.1841,-0.07213,0.10117,-0.607,0,0,57.79,19.48,66.82
688617.SH,惠泰医疗,医疗保健,398.0,3.98,426.56,407.29,-0.13184,-0.06344,0.10051,0.302,0,0,0.32,21.17,66.75
601369.SH,陕鼓动力,机械基件,150.0,5.58,8.14,8.06,0.17616,0.00452,0.10037,-0.703,1,1,55.52,35.32,66.69
601866.SH,中远海发,水运,217.0,4.05,2.47,2.41,0.08197,0.07755,0.1,-0.4,1,1,25.19,53.05,66.62
000830.SZ,鲁西化工,化工原料,238.0,5.86,11.29,10.71,0.03645,0.23739,0.0993,-1.291,1,1,14.81,81.56,66.56
002939.SZ,长城证券,证券,320.0,13.06,7.0,7.5,0.37164,0.26236,0.09928,-1.688,0,1,90.32,84.87,66.49
000544.SZ,中原环保,环境保护,82.0,8.0,7.7,7.39,0.14247,0.15659,0.09922,-0.099,1,1,45.19,69.35,66.43
605116.SH,奥锐特,化学制药,95.0,5.04,23.23,23.42,-0.05309,0.11275,0.09904,-0.594,0,1,3.12,60.65,66.36
001301.SZ,尚太科技,电气设备,84.0,4.02,40.8,39.21,0.26057,0.56339,0.0989,-2.472,1,1,78.05,97.92,66.3
601519.SH,大智慧,软件服务,167.0,3.9,5.98,6.76,0.47703,0.23852,0.09855,0.0,0,1,95.78,81.69,66.23
688018.SH,乐鑫科技,半导体,131.0,6.06,94.79,96.97,0.0463,0.29577,0.09833,-1.475,0,1,16.75,88.05,66.17
300705.SZ,九典制药,化学制药,72.0,4.98,27.09,29.16,-0.10793,-0.30266,0.09759,-0.098,0,0,0.91,1.75,66.1
002223.SZ,鱼跃医疗,医疗保健,359.0,3.66,36.4,35.16,0.00367,0.12954,0.09748,-0.585,1,1,9.29,63.9,66.04
600295.SH,鄂尔多斯,特种钢,202.0,7.02,10.14,9.98,0.14749,-0.10618,0.09722,1.361,1,0,47.4,13.51,65.97
300772.SZ,运达股份,电气设备,82.0,9.16,10.0,10.02,0.28602,0.30583,0.09704,-0.873,0,1,81.3,88.7,65.91
000960.SZ,锡业股份,小金属,268.0,6.93,15.27,14.56,0.09103,0.01875,0.09617,-0.385,1,0,27.79,40.0,65.84
601231.SH,环旭电子,元器件,353.0,7.14,14.92,14.61,0.01268,0.15224,0.09609,-2.306,1,1,10.26,68.25,65.78
601857.SH,中国石油,石油开采,14605.0,4.92,9.58,8.67,-0.09529,-0.12171,0.09599,0.768,0,0,1.04,11.43,65.71
688208.SH,道通科技,IT设备,143.0,6.4,24.78,24.4,0.21115,0.43141,0.09568,-0.861,1,1,65.91,94.68,65.65
000875.SZ,吉电股份,火力发电,153.0,6.63,5.05,4.73,0.07212,0.22222,0.09562,-0.191,1,0,23.57,79.74,65.58
600773.SH,西藏城投,区域地产,105.0,8.75,11.55,11.15,0.04126,0.07161,0.09532,-2.574,1,1,15.78,51.75,65.52
601212.SH,白银有色,铜,238.0,5.6,2.9,2.79,0.17949,-0.10803,0.09524,0.095,1,0,56.82,13.18,65.45
600038.SH,中直股份,航空,245.0,4.55,40.2,38.76,0.02835,0.05942,0.09473,-0.379,1,1,12.99,48.7,65.39
600995.SH,南网储能,水力发电,119.0,4.25,9.82,9.63,0.16073,0.11503,0.09461,-1.325,1,1,50.91,61.17,65.32
601997.SH,贵阳银行,银行,221.0,6.45,5.36,5.32,0.1434,0.10584,0.09386,-0.375,1,1,45.58,58.64,65.26
601696.SH,中银证券,证券,350.0,9.3,9.4,10.03,0.41414,0.27401,0.09375,-1.688,0,1,93.64,86.1,65.19
600517.SH,国网英大,多元金融,315.0,7.73,4.46,4.63,0.36049,0.15756,0.09325,-2.238,0,1,89.48,69.55,65.13
601669.SH,中国电建,建筑工程,737.0,5.05,5.23,5.12,0.05028,0.12127,0.09302,-1.116,1,1,17.53,62.53,65.06
601216.SH,君正集团,化工原料,387.0,5.5,3.88,3.86,0.25068,0.21108,0.09286,-1.393,1,1,75.71,78.31,65.0
000712.SZ,锦龙股份,证券,131.0,23.22,9.82,11.82,0.91754,0.29189,0.09247,-2.127,0,0,99.29,87.53,64.94
000786.SZ,北新建材,其他建材,538.0,4.11,28.81,27.51,0.1766,0.10523,0.09169,-2.017,1,1,55.71,58.44,64.87
600210.SH,紫江企业,广告包装,90.0,6.57,5.37,5.11,0.22495,0.08514,0.09107,-1.639,1,1,69.94,54.81,64.81
600908.SH,无锡银行,银行,122.0,5.17,5.28,5.2,0.18798,0.19493,0.09075,0.363,1,1,58.77,76.1,64.74
300383.SZ,光环新网,软件服务,188.0,6.68,8.41,9.05,0.31336,0.16501,0.09016,-1.533,0,1,85.52,71.56,64.68
600761.SH,安徽合力,工程机械,193.0,5.26,20.81,19.59,0.19758,0.01968,0.08963,-1.613,1,0,61.95,40.19,64.61
601228.SH,广州港,港口,267.0,6.71,3.21,3.18,0.1526,0.0114,0.08896,-0.445,1,1,48.9,37.6,64.55
300474.SZ,景嘉微,元器件,249.0,11.22,63.11,67.96,0.12878,0.1064,0.08828,-1.942,0,0,39.74,59.03,64.48
000001.SZ,平安银行,银行,2369.0,6.65,10.44,10.25,0.17743,0.17066,0.08727,-1.396,1,1,55.91,72.47,64.42
600893.SH,航发动力,航空,1100.0,3.49,36.33,35.61,0.03302,0.26851,0.08658,-2.597,1,1,13.83,85.65,64.35
600623.SH,华谊集团,化工原料,134.0,8.05,6.28,6.33,0.15891,0.11765,0.08571,-1.8,0,1,50.65,61.56,64.29
000027.SZ,深圳能源,火力发电,332.0,6.7,6.83,6.57,0.02794,-0.05027,0.0854,-1.196,1,1,12.92,23.9,64.22
601598.SH,中国外运,仓储物流,290.0,8.91,5.37,5.3,0.08661,-0.09656,0.08448,-1.183,1,0,26.49,15.39,64.16
601139.SH,深圳燃气,供气供热,217.0,5.06,7.0,6.9,0.13534,-0.01693,0.08321,-2.247,1,1,42.08,30.26,64.09
000917.SZ,电广传媒,广告包装,90.0,10.77,5.23,5.49,0.29412,0.08503,0.08319,-1.248,0,0,82.47,54.68,64.03
002948.SZ,青岛银行,银行,117.0,5.17,3.36,3.29,0.13514,0.13855,0.08309,-0.249,1,1,41.95,65.39,63.96
601633.SH,长城汽车,汽车整车,1872.0,4.94,24.78,25.05,0.15116,0.24681,0.08289,-0.829,0,1,48.38,82.34,63.9
300182.SZ,捷成股份,影视音像,122.0,12.7,4.15,4.64,0.5,0.04373,0.08284,-1.077,0,0,96.62,44.81,63.83
300475.SZ,香农芯创,元器件,142.0,15.03,30.71,31.86,0.05099,-0.21073,0.08264,-1.57,0,0,17.79,5.52,63.77
002023.SZ,海特高新,航空,73.0,6.81,9.34,9.12,0.11397,-0.03857,0.08252,0.083,1,0,34.42,26.49,63.7
600760.SH,中航沈飞,航空,1282.0,4.07,40.05,40.02,0.09008,0.33955,0.0825,-1.402,1,1,27.53,90.58,63.64
688116.SH,天奈科技,化工原料,96.0,7.14,23.94,24.51,0.27059,0.18481,0.08208,-1.97,0,0,79.48,74.74,63.57
002202.SZ,金风科技,电气设备,340.0,5.86,7.67,7.92,0.43759,0.30299,0.08091,-0.971,0,1,94.55,88.57,63.51
600635.SH,大众公用,供气供热,87.0,7.49,2.98,3.01,0.24055,0.20736,0.08084,-0.323,0,0,73.9,77.53,63.44
600584.SH,长电科技,半导体,632.0,6.74,29.34,28.87,0.00627,0.35468,0.08043,-0.322,1,1,9.61,90.97,63.38
600997.SH,开滦股份,焦炭加工,116.0,6.76,7.06,7.23,0.17093,-0.07566,0.07953,0.159,0,0,53.83,18.7,63.31
601136.SH,首创证券,证券,114.0,23.06,20.16,20.24,0.17925,0.30495,0.07905,-2.055,0,1,56.75,88.64,63.25
600548.SH,深高速,路桥,152.0,7.1,10.39,9.88,0.02301,0.06807,0.07887,1.814,1,1,11.69,50.58,63.18
002267.SZ,陕天然气,供气供热,86.0,8.74,7.33,7.17,0.06122,0.16942,0.07884,-0.158,1,1,20.13,72.34,63.12
600657.SH,信达地产,全国地产,130.0,21.22,3.2,3.47,0.60915,0.30199,0.07783,-1.479,0,1,98.12,88.44,63.05
600446.SH,金证股份,软件服务,130.0,2.38,10.26,11.18,0.49296,0.18793,0.0774,-1.316,0,1,96.36,75.13,62.99
600685.SH,中船防务,船舶,222.0,10.05,26.76,25.54,-0.06919,0.00783,0.07729,0.077,1,1,2.21,36.36,62.92
601117.SH,中国化学,建筑工程,498.0,4.68,7.39,7.07,0.08136,0.23538,0.07712,0.077,1,1,25.06,81.3,62.86
000729.SZ,燕京啤酒,啤酒,282.0,4.24,9.55,9.38,0.15385,0.20321,0.07656,-1.455,1,1,49.35,77.21,62.79
603160.SH,汇顶科技,半导体,320.0,4.67,62.41,64.23,0.02716,0.21437,0.07631,-1.679,0,1,12.66,78.9,62.73
601066.SH,中信建投,证券,1023.0,6.51,20.39,22.14,0.36692,0.25749,0.07612,-1.979,0,1,89.87,84.09,62.66
601991.SH,大唐发电,火力发电,368.0,7.29,2.94,2.75,-0.01,-0.03257,0.07609,-0.989,1,1,7.27,27.47,62.6
000636.SZ,风华高科,元器件,182.0,5.87,13.02,13.2,0.06183,0.36797,0.07483,-1.048,0,1,20.52,91.49,62.53
600536.SH,中国软件,软件服务,353.0,10.28,30.47,32.14,0.35631,0.40543,0.07462,-0.821,0,1,89.03,93.18,62.47
601688.SH,华泰证券,证券,1283.0,7.34,13.14,13.97,0.36646,0.25894,0.07448,-0.819,0,1,89.81,84.42,62.4
688213.SH,思特威-W,半导体,185.0,2.98,48.38,49.08,0.02323,0.2048,0.07427,-0.891,0,1,11.82,77.34,62.34
600601.SH,方正科技,元器件,138.0,9.13,2.72,2.79,0.07767,0.35918,0.07419,-1.039,0,1,24.09,91.1,62.27
300527.SZ,中船应急,专用机械,80.0,13.66,6.62,6.95,0.32075,0.27854,0.07417,-1.558,0,1,86.3,86.49,62.21
002097.SZ,山河智能,工程机械,70.0,8.16,6.35,6.38,0.14136,-0.16046,0.07389,0.591,0,0,44.42,8.7,62.14
002126.SZ,银轮股份,汽车配件,151.0,3.68,17.14,17.4,0.14638,0.12392,0.07379,-1.845,0,1,46.75,63.18,62.08
002597.SZ,金禾实业,食品,143.0,9.6,21.35,20.79,0.25495,0.31347,0.07324,-2.051,1,1,77.08,89.09,62.01
300618.SZ,寒锐钴业,小金属,92.0,19.06,26.57,26.8,0.29051,0.06749,0.07256,-1.669,0,1,81.82,50.39,61.95
002958.SZ,青农商行,银行,147.0,4.54,2.67,2.68,0.1283,0.09524,0.07168,-0.143,0,1,39.48,56.49,61.88
601975.SH,招商南油,水运,166.0,6.76,3.44,3.23,0.02976,-0.04945,0.07121,-1.851,1,0,13.05,23.96,61.82
600060.SH,海信视像,家用电器,289.0,3.17,22.54,22.68,0.0647,-0.04604,0.0703,-0.492,0,0,21.17,24.48,61.75
002352.SZ,顺丰控股,仓储物流,2153.0,4.05,36.05,37.69,0.2398,0.29104,0.06968,-0.209,0,1,73.7,87.27,61.69
600764.SH,中国海防,船舶,178.0,4.06,20.01,21.22,0.36874,0.22406,0.06936,0.139,0,1,90.06,79.94,61.62
600580.SH,卧龙电驱,电气设备,166.0,8.5,12.48,12.16,0.12866,-0.13704,0.06891,-0.965,1,0,39.68,10.26,61.56
001309.SZ,德明利,半导体,72.0,14.9,85.87,87.54,-0.05092,-0.3712,0.06774,-0.203,0,0,3.25,0.97,61.49
600298.SH,安琪酵母,食品,311.0,7.4,30.33,32.11,0.23625,0.25847,0.06772,0.203,0,1,72.86,84.29,61.43
603583.SH,捷昌驱动,电气设备,73.0,9.05,18.53,18.66,0.06226,0.0,0.0676,0.0,0,0,20.58,34.03,61.36
600163.SH,中闽能源,新型电力,96.0,6.19,4.85,4.58,-0.02128,0.13199,0.06751,-0.203,1,1,6.17,64.29,61.3
002461.SZ,珠江啤酒,啤酒,212.0,7.51,8.23,8.12,0.16223,0.22919,0.06667,-0.8,1,1,51.49,80.58,61.23
601868.SH,中国能建,建筑工程,781.0,6.86,2.17,2.16,0.12093,0.1106,0.06637,-1.327,1,1,36.56,60.06,61.17
601377.SH,兴业证券,证券,588.0,6.66,5.3,5.64,0.31154,0.25368,0.06562,-1.575,0,1,85.26,83.31,61.1
600141.SH,兴发集团,农药化肥,248.0,5.53,19.87,19.21,0.25209,0.13236,0.06433,-0.515,1,1,76.04,64.35,61.04
601800.SH,中国交建,建筑工程,1135.0,6.96,8.62,8.35,0.15532,0.08896,0.06381,-0.893,1,1,49.55,55.32,60.97
002139.SZ,拓邦股份,元器件,121.0,5.71,9.97,9.63,0.06403,0.25556,0.06203,-0.248,1,1,21.04,83.77,60.91
300113.SZ,顺网科技,互联网,73.0,9.58,10.62,12.13,0.39519,0.23644,0.06183,-0.185,0,0,92.47,81.36,60.84
002400.SZ,省广集团,广告包装,96.0,10.37,4.99,5.32,0.13387,-0.04281,0.06072,-0.182,0,0,41.17,25.32,60.78
