ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
301041.SZ,金百泽,元器件,23.44,24.48,-0.1913,-0.10157,-0.25019,4325.0,1574.0,2201.0,10.81,67.55,54.62
301042.SZ,安联锐视,IT设备,32.96,34.64,-0.03262,-0.06,-0.01547,2233.0,1149.0,678.0,53.96,76.32,86.04
301043.SZ,绿岛风,机械基件,24.79,27.71,0.01456,-0.06252,-0.22455,1344.0,1167.0,1918.0,72.3,75.95,60.46
301045.SZ,天禄科技,元器件,18.32,21.27,-0.09584,-0.14145,-0.28621,3326.0,2081.0,2557.0,31.42,57.1,47.28
301046.SZ,能辉科技,建筑工程,20.32,22.95,-0.04526,-0.22246,-0.32594,2457.0,3124.0,2951.0,49.34,35.58,39.15
301047.SZ,义翘神州,生物制药,66.59,74.46,-0.06763,-0.24615,-0.3488,2865.0,3372.0,3194.0,40.92,30.47,34.14
301048.SZ,金鹰重工,运输设备,8.73,9.59,-0.07975,-0.2268,-0.34783,3065.0,3178.0,3184.0,36.8,34.47,34.34
301049.SZ,超越科技,环境保护,22.09,22.15,0.13946,0.32241,-0.30603,305.0,71.0,2759.0,93.73,98.56,43.11
301050.SZ,雷电微力,航空,47.84,52.6,-0.05208,-0.13264,-0.21608,2563.0,1979.0,1831.0,47.15,59.2,62.25
301051.SZ,信濠光电,元器件,31.55,44.3,0.04802,-0.47288,-0.5478,889.0,4682.0,4561.0,81.68,3.44,5.94
301052.SZ,果麦文化,出版业,24.98,34.45,-0.04838,-0.54465,-0.57177,2508.0,4788.0,4634.0,48.29,1.26,4.43
301053.SZ,远信工业,专用机械,20.26,22.52,-0.02742,-0.09821,-0.29884,2114.0,1528.0,2689.0,56.42,68.5,44.55
301055.SZ,张小泉,家居用品,12.41,13.12,-0.04083,0.14313,-0.17493,2385.0,238.0,1492.0,50.83,95.11,69.25
301056.SZ,森赫股份,运输设备,7.89,8.77,-0.11883,-0.17293,-0.35421,3634.0,2507.0,3252.0,25.06,48.31,32.94
301057.SZ,汇隆新材,化纤,11.84,14.03,0.07215,-0.00508,-0.30119,652.0,721.0,2714.0,86.57,85.15,44.04
301058.SZ,中粮科工,建筑工程,9.47,10.52,-0.12084,-0.16876,-0.38575,3658.0,2452.0,3544.0,24.57,49.44,26.92
301059.SZ,金三江,化工原料,9.06,10.27,-0.01157,-0.03937,-0.2775,1814.0,971.0,2464.0,62.6,79.99,49.2
301060.SZ,兰卫医学,医疗保健,9.5,11.34,0.10807,-0.12463,-0.37535,431.0,1862.0,3453.0,91.13,61.61,28.8
301061.SZ,匠心家居,家居用品,53.64,50.0,0.08609,-0.08213,0.451,559.0,1358.0,104.0,88.49,72.01,97.88
301062.SZ,上海艾录,广告包装,10.3,10.14,-0.01485,0.15162,0.03862,1880.0,224.0,523.0,61.24,95.4,89.23
301063.SZ,海锅股份,电气设备,15.24,18.98,0.02188,-0.15091,-0.44777,1221.0,2208.0,4040.0,74.83,54.48,16.69
301065.SZ,本立科技,化学制药,17.37,19.44,0.12187,0.05108,-0.17461,370.0,463.0,1491.0,92.39,90.47,69.27
301066.SZ,万事利,纺织,9.11,11.16,0.04937,-0.15752,-0.45353,871.0,2301.0,4078.0,82.05,52.56,15.9
301067.SZ,显盈科技,元器件,21.64,24.03,0.39657,-0.0571,0.10688,41.0,1121.0,377.0,99.17,76.9,92.24
301068.SZ,大地海洋,环境保护,23.22,25.99,-0.13666,-0.30538,-0.50698,3850.0,3909.0,4389.0,20.61,19.39,9.49
301069.SZ,凯盛新材,化工原料,14.34,16.82,-0.11907,-0.25494,-0.44518,3640.0,3457.0,4021.0,24.94,28.71,17.08
301070.SZ,开勒股份,机械基件,37.98,38.18,-0.13063,0.17907,-0.01879,3782.0,175.0,686.0,22.01,96.41,85.87
301071.SZ,力量钻石,矿物制品,29.34,30.78,-0.15132,-0.24992,-0.29451,4003.0,3412.0,2632.0,17.45,29.64,45.73
301072.SZ,中捷精工,汽车配件,20.82,22.58,-0.10247,-0.16069,-0.28326,3428.0,2350.0,2524.0,29.31,51.55,47.96
301073.SZ,君亭酒店,酒店餐饮,20.6,23.18,-0.10984,-0.19277,-0.51947,3527.0,2779.0,4451.0,27.27,42.7,8.21
301075.SZ,多瑞医药,化学制药,18.21,22.05,0.1423,-0.09475,-0.30183,291.0,1479.0,2722.0,94.02,69.51,43.87
301076.SZ,新瀚新材,化工原料,20.71,22.57,-0.13872,-0.38688,-0.23775,3878.0,4412.0,2056.0,20.03,9.01,57.61
301077.SZ,星华新材,化工原料,17.78,18.8,-0.02447,0.12246,-0.17078,2060.0,279.0,1457.0,57.53,94.27,69.97
301078.SZ,孩子王,其他商业,5.86,7.21,0.04,-0.27273,-0.46058,980.0,3623.0,4118.0,79.81,25.29,15.08
301079.SZ,邵阳液压,机械基件,13.17,14.84,0.15685,0.23031,-0.14529,255.0,115.0,1281.0,94.76,97.65,73.6
301080.SZ,百普赛斯,生物制药,37.97,48.8,-0.06295,-0.27093,-0.47742,2777.0,3604.0,4236.0,42.74,25.68,12.64
301081.SZ,严牌股份,环境保护,7.75,9.03,-0.04925,-0.10897,-0.36818,2521.0,1664.0,3383.0,48.02,65.7,30.24
301082.SZ,久盛电气,电气设备,11.27,13.9,-0.20132,-0.34799,-0.49881,4406.0,4200.0,4346.0,9.14,13.39,10.38
301083.SZ,百胜智能,专用机械,13.94,15.16,-0.2261,-0.16516,-0.37047,4539.0,2402.0,3407.0,6.39,50.47,29.74
301085.SZ,亚康股份,软件服务,45.12,52.75,0.05446,-0.2045,-0.43125,810.0,2942.0,3931.0,83.31,39.34,18.94
301086.SZ,鸿富瀚,元器件,37.12,39.84,0.13597,0.10939,-0.05843,322.0,304.0,835.0,93.38,93.75,82.8
301087.SZ,可孚医疗,医疗保健,34.22,35.32,-0.02907,-0.02877,-0.19691,2158.0,896.0,1675.0,55.51,81.54,65.47
301088.SZ,戎美股份,服饰,11.39,13.37,-0.04288,-0.12729,-0.40901,2424.0,1897.0,3753.0,50.02,60.89,22.61
301089.SZ,拓新药业,化学制药,34.88,43.23,-0.0527,-0.32795,-0.48912,2572.0,4064.0,4307.0,46.97,16.19,11.18
301090.SZ,华润材料,化工原料,7.68,9.13,-0.17044,-0.42469,-0.47368,4165.0,4561.0,4218.0,14.11,5.94,13.02
301091.SZ,深城交,建筑工程,31.06,25.87,0.06704,0.16286,0.57316,689.0,203.0,71.0,85.81,95.83,98.56
301092.SZ,争光股份,化工原料,23.94,25.34,-0.06369,-0.03581,-0.32122,2792.0,946.0,2906.0,42.43,80.51,40.08
301093.SZ,华兰股份,医疗保健,21.58,26.82,0.00203,-0.26349,-0.35579,1554.0,3538.0,3271.0,67.97,27.04,32.55
301095.SZ,广立微,半导体,46.94,61.15,-0.11226,-0.39306,-0.39568,3547.0,4441.0,3646.0,26.86,8.42,24.81
301096.SZ,百诚医药,医疗保健,58.6,62.11,-0.42072,-0.48842,-0.39864,4823.0,4713.0,3679.0,0.54,2.81,24.13
301097.SZ,天益医疗,医疗保健,38.59,43.33,-0.09139,-0.2017,-0.266,3242.0,2901.0,2352.0,33.15,40.18,51.51
301098.SZ,金埔园林,建筑工程,7.87,9.53,-0.00273,-0.10976,-0.42338,1651.0,1674.0,3868.0,65.97,65.49,20.24
301099.SZ,雅创电子,元器件,38.93,42.77,-0.28578,-0.17242,-0.28005,4709.0,2502.0,2487.0,2.89,48.41,48.72
301100.SZ,风光股份,化工原料,14.06,16.31,0.03489,-0.13231,-0.32628,1049.0,1974.0,2960.0,78.38,59.3,38.96
301101.SZ,明月镜片,文教休闲,25.24,30.46,0.18269,-0.1306,-0.27137,193.0,1947.0,2400.0,96.04,59.86,50.52
301102.SZ,兆讯传媒,广告包装,11.87,15.41,-0.30287,-0.48237,-0.66335,4745.0,4700.0,4793.0,2.15,3.07,1.16
301103.SZ,何氏眼科,医疗保健,23.36,27.18,-0.11111,-0.26502,-0.47913,3538.0,3554.0,4246.0,27.04,26.71,12.44
301105.SZ,鸿铭股份,专用机械,25.59,30.4,-0.0373,-0.1038,-0.34076,2319.0,1605.0,3103.0,52.19,66.91,36.01
301106.SZ,骏成科技,元器件,31.18,35.69,-0.02603,-0.16974,-0.25401,2090.0,2463.0,2237.0,56.91,49.22,53.88
301107.SZ,瑜欣电子,机械基件,24.08,27.1,-0.05426,-0.14319,-0.27787,2608.0,2099.0,2471.0,46.23,56.72,49.05
301108.SZ,洁雅股份,日用化工,25.88,29.83,-0.05902,-0.20113,-0.33353,2701.0,2893.0,3039.0,44.31,40.35,37.33
301109.SZ,军信股份,环境保护,15.43,15.59,-0.03439,-0.02849,-0.16159,2268.0,894.0,1384.0,53.24,81.58,71.47
301110.SZ,青木科技,互联网,32.86,37.8,0.02111,-0.17015,-0.39161,1233.0,2469.0,3607.0,74.59,49.09,25.62
301111.SZ,粤万年青,中成药,15.82,18.48,0.01156,-0.20409,-0.24242,1383.0,2936.0,2115.0,71.49,39.46,56.39
301112.SZ,信邦智能,专用机械,21.71,24.93,0.05886,-0.22244,-0.33208,771.0,3123.0,3019.0,84.12,35.6,37.75
301113.SZ,雅艺科技,家居用品,20.83,25.48,0.04251,-0.11781,-0.346,956.0,1770.0,3167.0,80.3,63.51,34.69
301115.SZ,建科股份,建筑工程,14.54,16.48,-0.04585,-0.17829,-0.46398,2465.0,2596.0,4143.0,49.17,46.47,14.56
301116.SZ,益客食品,食品,9.75,11.36,0.10497,0.01032,-0.37643,445.0,636.0,3461.0,90.84,86.9,28.63
301117.SZ,佳缘科技,软件服务,29.0,40.06,0.0045,-0.31937,-0.5094,1512.0,4002.0,4406.0,68.83,17.47,9.14
301118.SZ,恒光股份,化工原料,17.04,19.79,0.1363,0.01386,-0.3821,321.0,613.0,3518.0,93.4,87.38,27.45
301119.SZ,正强股份,汽车配件,19.32,22.22,-0.05519,-0.15955,-0.32863,2627.0,2328.0,2990.0,45.83,52.0,38.35
301120.SZ,新特电气,电气设备,9.43,10.27,-0.06413,-0.29956,-0.35144,2805.0,3862.0,3221.0,42.16,20.36,33.58
301121.SZ,紫建电子,电气设备,36.02,37.21,-0.00697,0.13016,-0.10485,1730.0,265.0,1035.0,64.34,94.55,78.67
301122.SZ,采纳股份,医疗保健,21.32,28.32,-0.12331,-0.43183,-0.50953,3691.0,4584.0,4407.0,23.89,5.47,9.12
301123.SZ,奕东电子,元器件,17.38,19.36,0.01478,-0.01494,-0.27972,1340.0,788.0,2483.0,72.38,83.77,48.8
301125.SZ,腾亚精工,机械基件,11.64,14.78,-0.00238,-0.46633,-0.55766,1641.0,4663.0,4587.0,66.17,3.84,5.4
301126.SZ,达嘉维康,医药商业,9.38,10.87,0.05071,-0.01872,-0.28491,853.0,824.0,2541.0,82.43,83.02,47.61
301127.SZ,天源环保,环境保护,9.48,9.8,-0.32821,-0.12957,-0.26473,4773.0,1933.0,2340.0,1.57,60.15,51.75
301128.SZ,强瑞技术,专用机械,40.93,42.4,0.30238,-0.0302,0.48233,71.0,906.0,98.0,98.56,81.33,98.0
301129.SZ,瑞纳智能,电器仪表,18.97,22.57,-0.09143,0.02761,-0.46414,3245.0,549.0,4144.0,33.09,88.7,14.54
301130.SZ,西点药业,化学制药,24.15,26.02,0.06775,0.07342,-0.13507,682.0,392.0,1216.0,85.95,91.93,74.94
301131.SZ,聚赛龙,塑料,35.8,39.57,-0.14738,-0.18279,-0.22292,3964.0,2651.0,1899.0,18.25,45.34,60.85
301132.SZ,满坤科技,元器件,24.38,25.65,-0.1273,0.00807,-0.17063,3752.0,651.0,1453.0,22.63,86.59,70.05
301133.SZ,金钟股份,汽车配件,22.09,24.51,-0.0039,-0.11106,-0.19264,1680.0,1693.0,1637.0,65.37,65.1,66.25
301135.SZ,瑞德智能,元器件,19.67,21.45,-0.09104,-0.07604,-0.19591,3233.0,1290.0,1665.0,33.33,73.41,65.68
301136.SZ,招标股份,建筑工程,10.94,11.96,0.04065,0.20376,-0.25869,973.0,134.0,2287.0,79.95,97.26,52.85
301137.SZ,哈焊华通,机械基件,14.34,16.07,-0.02669,-0.12583,-0.37327,2102.0,1878.0,3431.0,56.66,61.28,29.25
301138.SZ,华研精机,专用机械,24.21,26.22,0.13632,-0.14816,-0.25625,320.0,2171.0,2260.0,93.42,55.24,53.4
301139.SZ,元道通信,通信设备,22.68,27.36,-0.05628,-0.3306,-0.31566,2651.0,4083.0,2845.0,45.34,15.8,41.34
301141.SZ,中科磁业,矿物制品,37.49,43.48,-0.07826,-0.48916,-0.54611,3043.0,4715.0,4555.0,37.25,2.76,6.06
301148.SZ,嘉戎技术,环境保护,17.65,20.16,-0.13676,-0.01844,-0.50725,3851.0,822.0,4392.0,20.59,83.07,9.43
301149.SZ,隆华新材,化工原料,9.74,10.57,-0.00113,-0.13716,-0.14712,1619.0,2030.0,1289.0,66.63,58.15,73.43
301150.SZ,中一科技,电气设备,22.12,28.32,0.03471,-0.44813,-0.57361,1051.0,4620.0,4639.0,78.34,4.72,4.33
301151.SZ,冠龙节能,机械基件,15.25,17.04,-0.04238,-0.11609,-0.20892,2415.0,1749.0,1773.0,50.21,63.94,63.45
301152.SZ,天力锂能,小金属,25.15,28.38,0.16339,-0.10807,-0.29014,241.0,1654.0,2589.0,95.05,65.9,46.62
301153.SZ,中科江南,软件服务,35.91,51.09,-0.38657,-0.74312,-0.76116,4810.0,4847.0,4840.0,0.8,0.04,0.19
301155.SZ,海力风电,电气设备,44.47,50.24,0.05071,-0.24645,-0.31942,853.0,3379.0,2888.0,82.43,30.32,40.45
301156.SZ,美农生物,饲料,13.98,15.82,-0.07673,-0.19844,-0.37652,3014.0,2855.0,3462.0,37.85,41.13,28.61
301157.SZ,华塑科技,电气设备,33.62,38.73,0.0087,-0.09532,-0.37857,1425.0,1489.0,3483.0,70.63,69.31,28.18
301158.SZ,德石股份,专用机械,13.16,14.81,-0.02179,-0.1112,-0.36403,2015.0,1697.0,3344.0,58.46,65.02,31.04
301159.SZ,三维天地,软件服务,29.91,38.3,0.04766,-0.24499,-0.61365,893.0,3358.0,4726.0,81.6,30.75,2.54
301160.SZ,翔楼新材,机械基件,37.51,37.74,-0.08994,-0.02243,-0.01134,3221.0,852.0,660.0,33.58,82.45,86.41
301161.SZ,唯万密封,工程机械,15.91,17.78,-0.02218,-0.0797,-0.34282,2023.0,1324.0,3129.0,58.29,72.71,35.48
301162.SZ,国能日新,软件服务,42.41,47.6,-0.18511,-0.4,-0.49005,4276.0,4473.0,4316.0,11.82,7.76,10.99
301163.SZ,宏德股份,电气设备,21.02,23.56,-0.05423,-0.14795,-0.31169,2607.0,2168.0,2806.0,46.25,55.3,42.14
301165.SZ,锐捷网络,通信设备,33.34,36.15,0.08285,-0.19065,-0.3295,578.0,2751.0,3000.0,88.1,43.28,38.14
301166.SZ,优宁维,医药商业,28.6,33.34,0.02795,-0.10254,-0.28892,1150.0,1590.0,2580.0,76.3,67.22,46.8
301167.SZ,建研设计,建筑工程,12.01,14.07,-0.02023,-0.08913,-0.39555,1994.0,1426.0,3645.0,58.89,70.61,24.83
301168.SZ,通灵股份,电气设备,31.66,36.6,-0.09134,-0.4674,-0.42894,3239.0,4668.0,3910.0,33.21,3.73,19.37
301169.SZ,零点有数,文教休闲,32.45,42.54,0.17158,-0.24803,-0.52691,219.0,3393.0,4492.0,95.5,30.03,7.36
301170.SZ,锡南科技,汽车配件,23.57,27.59,-0.2214,-0.17875,-0.48872,4513.0,2604.0,4303.0,6.93,46.31,11.26
301171.SZ,易点天下,互联网,15.43,16.93,-0.08089,-0.34255,-0.23889,3088.0,4165.0,2070.0,36.32,14.11,57.32
301172.SZ,君逸数码,软件服务,29.55,35.34,-0.17176,-0.33634,-0.44518,4171.0,4119.0,4021.0,13.99,15.06,17.08
301175.SZ,中科环保,环境保护,4.7,4.98,0.02304,-0.07307,-0.25753,1207.0,1261.0,2275.0,75.12,74.01,53.09
301176.SZ,逸豪新材,元器件,16.82,16.14,-0.38679,0.47382,0.07245,4812.0,26.0,441.0,0.76,99.48,90.92
301177.SZ,迪阿股份,服饰,21.66,25.91,0.00322,-0.2511,-0.43161,1535.0,3427.0,3934.0,68.36,29.33,18.87
301178.SZ,天亿马,软件服务,20.73,26.08,0.09115,-0.10273,-0.40809,526.0,1591.0,3748.0,89.17,67.2,22.71
301179.SZ,泽宇智能,软件服务,19.23,22.22,-0.20192,-0.3877,-0.44605,4410.0,4416.0,4029.0,9.06,8.93,16.91
301180.SZ,万祥科技,元器件,13.88,15.12,-0.0604,-0.0078,-0.07591,2729.0,736.0,903.0,43.73,84.84,81.39
301181.SZ,标榜股份,汽车配件,21.16,24.52,-0.12357,-0.12915,-0.37172,3694.0,1926.0,3418.0,23.82,60.29,29.52
301182.SZ,凯旺科技,元器件,18.12,19.98,0.09165,0.33747,-0.04305,522.0,62.0,775.0,89.25,98.74,84.03
301183.SZ,东田微,元器件,42.0,42.62,-0.124,-0.10082,-0.20489,3704.0,1562.0,1747.0,23.62,67.8,63.99
301185.SZ,鸥玛软件,软件服务,15.71,18.73,0.0066,-0.22835,-0.47872,1464.0,3196.0,4241.0,69.82,34.1,12.54
301186.SZ,超达装备,专用机械,32.71,35.51,-0.0314,-0.14454,-0.20022,2205.0,2118.0,1703.0,54.54,56.33,64.89
301187.SZ,欧圣电气,家用电器,20.64,19.3,-0.20229,0.11954,0.18926,4415.0,282.0,271.0,8.95,94.2,94.43
301188.SZ,力诺特玻,玻璃,15.18,15.11,-0.21596,-0.36667,-0.11007,4491.0,4301.0,1064.0,7.38,11.3,78.07
301189.SZ,奥尼电子,IT设备,21.68,24.44,-0.125,-0.01427,-0.23854,3724.0,780.0,2064.0,23.21,83.93,57.45
301190.SZ,善水科技,染料涂料,15.24,16.99,-0.04203,-0.13255,-0.34131,2409.0,1975.0,3109.0,50.33,59.28,35.89
301191.SZ,菲菱科思,通信设备,72.53,83.48,-0.08738,-0.35409,-0.21323,3184.0,4237.0,1805.0,34.34,12.62,62.79
301192.SZ,泰祥股份,汽车配件,16.06,18.99,-0.07706,-0.03585,-0.35911,3022.0,947.0,3307.0,37.69,80.49,31.81
301193.SZ,家联科技,家居用品,16.88,17.14,-0.16145,-0.1898,-0.17859,4086.0,2743.0,1521.0,15.74,43.44,68.65
301195.SZ,北路智控,软件服务,32.84,36.82,-0.11411,-0.3906,-0.41068,3574.0,4433.0,3769.0,26.3,8.58,22.28
301196.SZ,唯科科技,专用机械,28.75,30.88,-0.07336,-0.01201,-0.12701,2960.0,762.0,1153.0,38.96,84.3,76.24
301197.SZ,工大科雅,软件服务,12.94,15.64,-0.06471,-0.18041,-0.48615,2814.0,2616.0,4287.0,41.98,46.06,11.59
301198.SZ,喜悦智行,塑料,8.34,10.32,0.03709,-0.11023,-0.41348,1017.0,1681.0,3789.0,79.04,65.35,21.86
301199.SZ,迈赫股份,专用机械,23.66,23.99,0.00615,0.0283,-0.13915,1471.0,545.0,1243.0,69.68,88.78,74.38
301200.SZ,大族数控,专用机械,32.25,34.42,-0.07316,-0.18541,-0.22305,2956.0,2688.0,1902.0,39.05,44.58,60.79
301201.SZ,诚达药业,生物制药,19.45,21.93,0.01486,-0.11261,-0.19931,1338.0,1710.0,1692.0,72.42,64.75,65.12
301202.SZ,朗威股份,机械基件,30.06,30.98,-0.01788,-0.26612,-0.36612,1949.0,3563.0,3367.0,59.82,26.53,30.57
301203.SZ,国泰环保,环境保护,29.57,35.34,-0.07335,-0.17615,-0.63343,2959.0,2559.0,4766.0,38.99,47.24,1.71
301205.SZ,联特科技,通信设备,71.92,82.65,-0.06525,-0.51246,-0.4551,2826.0,4752.0,4083.0,41.73,2.0,15.8
301206.SZ,三元生物,食品,25.81,26.86,0.01843,0.02981,-0.13285,1281.0,538.0,1202.0,73.6,88.92,75.23
301207.SZ,华兰疫苗,生物制药,19.83,24.13,0.01774,-0.2787,-0.39544,1298.0,3685.0,3644.0,73.25,24.01,24.86
301208.SZ,中亦科技,软件服务,28.4,33.66,-0.01631,-0.21941,-0.46148,1912.0,3101.0,4126.0,60.58,36.06,14.91
301209.SZ,联合化学,染料涂料,21.86,22.62,-0.0518,0.15688,-0.18972,2557.0,211.0,1610.0,47.28,95.67,66.81
301210.SZ,金杨股份,电气设备,31.28,37.29,-0.07631,-0.25534,-0.47609,3010.0,3460.0,4229.0,37.93,28.65,12.79
301211.SZ,亨迪药业,化学制药,16.16,18.88,-0.03055,-0.20667,-0.36477,2183.0,2968.0,3354.0,54.99,38.8,30.84
301212.SZ,联盛化学,化工原料,20.9,23.99,-0.13775,-0.10438,-0.44824,3864.0,1615.0,4044.0,20.32,66.71,16.6
301213.SZ,观想科技,软件服务,30.64,35.5,0.12051,-0.20804,-0.50341,375.0,2982.0,4370.0,92.29,38.51,9.88
301215.SZ,中汽股份,汽车服务,5.39,5.7,-0.08333,-0.06814,-0.1759,3128.0,1213.0,1503.0,35.5,75.0,69.02
301216.SZ,万凯新材,化工原料,11.75,12.8,-0.11696,-0.26523,-0.3313,3613.0,3556.0,3017.0,25.5,26.67,37.79
301217.SZ,铜冠铜箔,元器件,10.33,10.94,-0.023,-0.13566,-0.2915,2039.0,2012.0,2602.0,57.96,58.52,46.35
301218.SZ,华是科技,软件服务,21.79,28.58,-0.12087,-0.352,-0.68309,3659.0,4225.0,4809.0,24.55,12.87,0.83
301219.SZ,腾远钴业,小金属,40.38,38.35,-0.06966,0.01008,0.00194,2897.0,638.0,619.0,40.26,86.86,87.25
301220.SZ,亚香股份,化工原料,26.3,29.16,-0.15628,-0.18105,-0.32733,4056.0,2626.0,2971.0,16.36,45.85,38.74
301221.SZ,光庭信息,软件服务,37.91,47.09,-0.13131,-0.26682,-0.48075,3790.0,3570.0,4257.0,21.84,26.38,12.21
301222.SZ,浙江恒威,电气设备,23.08,25.26,-0.14444,-0.09544,-0.25615,3935.0,1491.0,2259.0,18.85,69.27,53.42
301223.SZ,中荣股份,广告包装,15.06,16.46,-0.02639,-0.10644,-0.2582,2097.0,1637.0,2283.0,56.77,66.25,52.93
301225.SZ,恒勃股份,汽车配件,26.61,30.55,-0.12238,-0.22989,-0.34092,3677.0,3210.0,3108.0,24.17,33.81,35.91
301226.SZ,祥明智能,电气设备,17.84,19.63,0.19134,0.03481,-0.18703,177.0,510.0,1584.0,96.37,89.5,67.35
301227.SZ,森鹰窗业,家居用品,21.32,24.87,-0.215,-0.45166,-0.50892,4488.0,4626.0,4401.0,7.45,4.6,9.24
301228.SZ,实朴检测,电器仪表,10.91,14.05,0.13843,-0.0646,-0.51555,309.0,1185.0,4431.0,93.65,75.58,8.62
301229.SZ,纽泰格,汽车配件,25.7,29.15,-0.25606,-0.32161,-0.45531,4645.0,4024.0,4086.0,4.21,17.02,15.74
301230.SZ,泓博医药,生物制药,29.7,33.43,-0.1206,-0.28897,-0.54837,3654.0,3769.0,4563.0,24.65,22.28,5.9
301231.SZ,荣信文化,出版业,17.9,22.29,-0.04702,-0.2516,-0.54829,2482.0,3433.0,4562.0,48.82,29.21,5.92
301232.SZ,飞沃科技,机械基件,33.09,41.17,-0.14286,-0.42365,-0.58955,3920.0,4558.0,4684.0,19.16,6.0,3.4
301233.SZ,盛帮股份,汽车配件,38.17,39.42,-0.02808,0.01466,-0.18865,2123.0,608.0,1601.0,56.23,87.48,67.0
301234.SZ,五洲医疗,医疗保健,23.29,28.21,0.07647,-0.11352,-0.39118,615.0,1720.0,3603.0,87.33,64.54,25.7
301235.SZ,华康医疗,医疗保健,18.92,21.69,-0.01293,-0.14205,-0.23403,1838.0,2087.0,2022.0,62.11,56.97,58.31
301236.SZ,软通动力,软件服务,38.97,37.6,-0.05652,-0.39501,0.52037,2659.0,4453.0,87.0,45.17,8.17,98.23
301237.SZ,和顺科技,塑料,22.37,25.4,0.01672,0.00048,-0.25647,1312.0,689.0,2264.0,72.96,85.81,53.32
301238.SZ,瑞泰新材,化工原料,16.4,16.81,-0.10676,-0.19586,-0.25938,3488.0,2818.0,2291.0,28.07,41.89,52.76
301239.SZ,普瑞眼科,医疗保健,43.71,68.18,-0.15859,-0.52174,-0.66832,4068.0,4768.0,4800.0,16.11,1.67,1.01
301246.SZ,宏源药业,化学制药,15.0,20.78,-0.10792,-0.45023,-0.60229,3507.0,4623.0,4708.0,27.68,4.66,2.91
301248.SZ,杰创智能,软件服务,14.24,15.82,-0.09907,-0.15997,-0.41952,3369.0,2337.0,3845.0,30.53,51.82,20.71
301252.SZ,同星科技,机械基件,32.76,38.03,-0.17182,-0.39599,-0.54111,4172.0,4457.0,4538.0,13.96,8.09,6.42
301255.SZ,通力科技,机械基件,31.19,37.19,-0.1468,-0.27129,-0.55338,3957.0,3608.0,4579.0,18.4,25.6,5.57
301256.SZ,华融化学,化工原料,6.54,7.35,-0.00501,-0.14491,-0.35914,1697.0,2122.0,3309.0,65.02,56.25,31.77
301257.SZ,普蕊斯,医疗保健,36.69,49.02,-0.107,-0.49857,-0.52508,3489.0,4732.0,4482.0,28.05,2.41,7.57
301258.SZ,富士莱,化学制药,26.5,30.03,-0.13206,-0.16822,-0.40385,3800.0,2443.0,3709.0,21.64,49.63,23.51
301259.SZ,艾布鲁,环境保护,22.45,19.13,0.30704,0.24905,0.60024,69.0,103.0,63.0,98.6,97.9,98.72
301260.SZ,格力博,专用机械,13.52,15.05,-0.09178,-0.04215,-0.39167,3256.0,996.0,3608.0,32.86,79.48,25.6
301261.SZ,恒工精密,机械基件,40.35,43.39,-0.06039,-0.26903,-0.22789,2728.0,3589.0,1960.0,43.75,25.99,59.59
301262.SZ,海看股份,影视音像,24.39,27.15,-0.02022,-0.25062,-0.31115,1993.0,3420.0,2802.0,58.91,29.48,42.22
301263.SZ,泰恩康,医药商业,13.52,15.25,0.01434,-0.12025,-0.31559,1348.0,1812.0,2841.0,72.22,62.64,41.42
301265.SZ,华新环保,环境保护,8.76,9.79,0.03113,-0.19616,-0.3959,1105.0,2824.0,3649.0,77.23,41.77,24.75
301266.SZ,宇邦新材,电气设备,35.66,40.91,-0.07725,-0.37596,-0.44628,3025.0,4352.0,4031.0,37.62,10.25,16.87
301267.SZ,华厦眼科,医疗保健,23.02,30.18,-0.20432,-0.42155,-0.53775,4432.0,4550.0,4522.0,8.6,6.17,6.75
301268.SZ,铭利达,机械基件,18.06,23.28,-0.11375,-0.4435,-0.5327,3569.0,4612.0,4510.0,26.4,4.89,6.99
301269.SZ,华大九天,半导体,78.4,89.02,-0.06112,-0.18813,-0.29625,2743.0,2721.0,2657.0,43.44,43.89,45.21
301270.SZ,汉仪股份,软件服务,25.76,32.36,0.04406,-0.20282,-0.46552,937.0,2917.0,4154.0,80.69,39.85,14.34
301272.SZ,英华特,专用机械,37.46,45.99,-0.12462,-0.26557,-0.52402,3716.0,3560.0,4471.0,23.37,26.59,7.8
301273.SZ,瑞晨环保,机械基件,16.64,21.4,-0.01151,-0.19648,-0.52147,1812.0,2832.0,4461.0,62.64,41.6,8.0
301276.SZ,嘉曼服饰,服饰,20.66,22.79,-0.14621,-0.11832,-0.31526,3951.0,1779.0,2837.0,18.52,63.33,41.5
301277.SZ,新天地,化学制药,15.1,17.97,-0.03462,-0.25784,-0.42694,2271.0,3480.0,3895.0,53.18,28.24,19.68
301278.SZ,快可电子,电气设备,36.08,42.88,0.10106,-0.242,-0.25653,469.0,3327.0,2266.0,90.35,31.39,53.28
301279.SZ,金道科技,工程机械,18.02,20.73,-0.09446,-0.02611,-0.31769,3303.0,881.0,2870.0,31.89,81.85,40.82
301280.SZ,珠城科技,元器件,37.51,36.6,-0.07851,-0.12785,-0.00989,3047.0,1906.0,655.0,37.17,60.71,86.51
301281.SZ,科源制药,化学制药,24.63,30.59,-0.08184,-0.29884,-0.57327,3107.0,3856.0,4637.0,35.93,20.48,4.37
